ARP,EAPOL,IP,ICMP,ICMP6,TCP,UDP,TCP_w_size,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_ralert,payload_l,Entropy,MAC,Label
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.216917186688699,6c:72:20:c5:17:5a,D-LinkWaterSensor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,135,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,223,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,331,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,331,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,331,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,442,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,129,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,125,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,442,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,157,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,141,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,442,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.216917186688699,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,300,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,337,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,154,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,265,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,207,4.747719417239495,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,4288,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5656,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,134,6.474415962732818,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,522,7.584439482500339,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,207,4.757570141960789,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,4288,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5656,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,265,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,134,6.3897519480466505,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,331,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,522,7.618557052260214,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,730,7.703018240446795,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,331,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,207,4.699599127468035,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,4288,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5656,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,331,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,134,6.4680372092083935,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,410,7.501269695871767,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,442,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,221,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,62,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5840,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,161,5.265413506489079,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,37,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,207,4.74120868327522,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,4300,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,442,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,134,6.487850806462522,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,202,7.014453561874013,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,293,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,154,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,265,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,265,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,70,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5840,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,262,5.894489003153031,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,3456,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,3456,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,265,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,333,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,44,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,44,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5840,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,333,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,166,5.121691131129828,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,265,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,400,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,3456,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,4836,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,6216,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7596,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,444,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
