ARP,LLC,EAPOL,IP,ICMP,ICMP6,TCP,UDP,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_add_count,IP_ralert,Portcl_src,Portcl_dst,Pck_size,Pck_rawdata,MAC,Label
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,2,1,76,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,3,1,76,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,152,0,00:17:88:24:76:ff,HueSwitch
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,132,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,7,0,2,1,76,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,152,0,00:17:88:24:76:ff,HueSwitch
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,132,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,7,0,2,1,76,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,152,0,00:17:88:24:76:ff,HueSwitch
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,132,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,152,0,00:17:88:24:76:ff,HueSwitch
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,132,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,916,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,53,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,478,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,423,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,1050,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,728,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,797,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,341,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,152,0,00:17:88:24:76:ff,HueSwitch
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,132,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,152,0,00:17:88:24:76:ff,HueSwitch
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,132,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,3,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,69,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,919,1,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,60,0,00:17:88:24:76:ff,HueSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,1,2,52,0,00:17:88:24:76:ff,HueSwitch
